0.13422494276774233,0.092070950359927,0.4399432010184531,0.370517545960692,0.5897914454355598,0.4714739933972849
0.18972934161170601,0.20915065785297982,0.2923564765204355,0.35891872681940107,0.2733148513069951,0.2686336436603438
0.6324296890473361,0.660060774976731,0.3104833561926988,0.22482151990798846,0.4294092749117259,0.4373804916760475
0.6190856631289949,0.28076964630267004,0.2089358686818688,0.6915112940654985,0.17182905698124823,0.09868197307180851
0.3155898601334997,0.4466891158770852,0.38299538011463297,0.24795563636569912,0.40042095463221206,0.37327854245072384
0.3471033887112294,0.28197106935251054,0.2988187206066527,0.30701709746491523,0.21412141913076113,0.22165891027076284
0.26857035281775765,0.1407590713504187,0.42444375565482834,0.3918164492315042,0.2922916712009849,0.1825632536627612
0.4132568521803996,0.4297196026721032,0.28081174599282666,0.23403429642222287,0.27682637919346387,0.27959352334340415
0.688094877453545,0.3602060808732628,0.3584508290306289,0.20713000078511565,0.1221622129632325,0.17741588123581686
0.4170137010417314,0.3649653125601745,0.22382957362078765,0.25956872693055144,0.16059110963422582,0.17395277054533892
0.6074815787186029,0.3589137464126963,0.09148381862914735,0.1580023441632155,0.35142930870872047,0.3308924257139075
0.5336339434628214,0.45223544179225944,0.19083138278067036,0.2884058859573785,0.6373251720853386,0.6555839677920209
0.5238562044532442,0.40740954578639965,0.25071441473155404,0.2702208431111806,0.23820285142162756,0.24382870124113473
0.4242447648904928,0.4431909885281831,0.23421747580002142,0.22421999226987752,0.3183607313094606,0.21352993823863844
0.38529851603788956,0.22736518173758866,0.14548457174904667,0.11936230183562788,0.3727512084632717,0.3151650136672577
0.13130505627910471,0.11443729065896231,0.3642023662611898,0.08930557644195582,0.41075074571398107,0.14928972220834094
0.3269805662000626,0.40924123142024726,0.3819338912110232,0.31820204881298714,0.24758253256134258,0.24775801644560178
0.5300050890539022,0.455109878635096,0.22866083504014773,0.24901141799955578,0.27726426522085845,0.26744903595493835
0.2832561878407986,0.19310833847236475,0.3486449086382827,0.3506173249784686,0.3554651382785799,0.3329660426958275
0.3576254992496434,0.33928017502161434,0.20307832632699163,0.1600040606303479,0.35635140464218196,0.3627177555212478
0.4680074167302958,0.4519681159770848,0.3082254307822051,0.22709842704164934,0.1974777841503264,0.21848927076188843
0.5564075923153979,0.5974460865784018,0.518703808890884,0.4395994822810183,0.2348051404105946,0.178866992804221
0.35016588689208294,0.3338885421648936,0.1301638475852709,0.10562183607417326,0.3834465203730425,0.2689905632546
0.31424005220718026,0.18608020149497118,0.4893538842933307,0.5102402774709281,0.2736737948870302,0.2234762488924191
0.24891015814891246,0.33749923416532374,0.278639156563032,0.2387831289250961,0.31425257567414433,0.3255425913432764
0.6674423875131328,0.3537147604575164,0.69135783074804,0.10177595588235294,0.10966735044176278,0.2754755162037037
0.46130019557748453,0.4476410476049394,0.22467693705670339,0.25958903901797403,0.4669602741808202,0.5744003413485299
0.27961062375965134,0.29289724580660664,0.4195738531593762,0.2341700921616181,0.4078273179294018,0.36028584860143925
0.3271121028437899,0.17956263041482026,0.46623455916132317,0.48378215081685966,0.24230939887288214,0.2115767639655099
0.7705858673778375,0.4897336349615673,0.3982813736913271,0.40690997967291376,0.41164178367811094,0.44932784901099093
0.5951614703269067,0.43461669339278264,0.07010406386460924,0.07520424032644973,0.52378871746459,0.5011164745862884
0.3940436329340288,0.24939951910356786,0.4530564720285585,0.34310683529004143,0.3070945752192401,0.2811742200608073
0.4178642370377556,0.44234625032212094,0.8034845375225717,0.33179516382489876,0.10325587511738263,0.21913130343976842
0.3564274510627909,0.3265510447042332,0.30106438386280854,0.278968444304201,0.3555652296861861,0.29326934525653237
0.4365550639496454,0.5379380550618946,0.19551034505416134,0.2322221373263448,0.19384554407906043,0.21586276506997004
0.6390618601082714,0.33027756607406505,0.1266509122036645,0.2815082961128666,0.5780226041584986,0.5473672324925745
0.4009233234406245,0.287051090339715,0.23426836875798812,0.17359037523475282,0.419192771643752,0.39630323420192226
0.3550911148695243,0.2591091273838303,0.26728963114799265,0.4905984796202368,0.133357190297745,0.15380742092207733
0.33997038488007153,0.2875155557647683,0.20478481717689948,0.2693729436648611,0.3757396466129952,0.4211902791089972
0.3010820228726803,0.17703547672409242,0.2974879423408835,0.34306785532459844,0.25864781188310604,0.22225027156188193
0.4078447026281218,0.41400646488813825,0.46047416923637313,0.42428859506483213,0.20762142074323017,0.2317083028723859
0.3065406070048361,0.2768187284887359,0.14898700325789646,0.11080399457655403,0.3843207570761976,0.3598878850842198
0.6881000219363274,0.38424918876574293,0.20734058806014646,0.2585993414870879,0.5561198748994483,0.507905169202173
0.301633343422664,0.3943311812707507,0.31378352234183554,0.2491280819694801,0.4402063815525633,0.4112738939255332
0.493811053814551,0.4761213163766493,0.3043940790778267,0.3230648503237587,0.14346018204457106,0.15509281359856567
0.33760602191270656,0.16645543653201433,0.46370525704435117,0.3775904593124888,0.5083577941556958,0.43460918444174307
0.2720037291756461,0.37679976021473677,0.32184563513016473,0.26096593716382016,0.43823648833183765,0.33435236523213
0.7530780556011797,0.5451027951861218,0.1447079516675712,0.15700131507238002,0.41336947035017324,0.45007453055186575
0.255377146161776,0.17238332173153556,0.32303023648545154,0.36430626663039334,0.20363441760253792,0.18750881249869683
0.42099887517034923,0.31418393998927113,0.39230458292687315,0.1247360651777985,0.11764792606322565,0.33868619540286454
0.46458092232020565,0.4405006492925118,0.3472357786072015,0.3871442701531281,0.38980897203709924,0.5755260897155682
0.38903835666104575,0.3574055435628152,0.49286954430918595,0.3744927102420533,0.13328075490013666,0.36317104761333857
0.3595997515780072,0.3800871888954065,0.4756712216706912,0.3947514384321971,0.6152902598503589,0.29683310537702545
0.6911734557017287,0.4722151602263246,0.1376324910354044,0.20157634608364622,0.24668274200479684,0.24200052729757685
0.5245776370099113,0.2068878730015351,0.5010512395177861,0.5176511700184443,0.4949965320310606,0.49625616862778515
0.4026273449119418,0.2979515323757708,0.31801721291306223,0.3203487231924328,0.33394786736683274,0.3095740023388547
0.2564056340571215,0.14988137417842548,0.17654139227554275,0.13697389972938329,0.41620309815857376,0.2421752877256996
0.4129837807176391,0.32578635403629536,0.27818819156000874,0.22978389132248644,0.3588574532366998,0.34819313497340426
0.562261889801739,0.3903959250736784,0.1429328205180966,0.21976221640036686,0.6248817085947331,0.6487211222938386
0.4992395623964949,0.6359511702700628,0.45338375908728895,0.3271669249940202,0.5812303303793802,0.5724972889667055
0.516283933918234,0.3270727456784716,0.19299441499176984,0.21675308514264674,0.3540081454937408,0.3377675489143089
0.5071319197166237,0.4447003051366612,0.24749922934737742,0.3565431922098845,0.38249197443497823,0.4077057031025081
0.48629731739650717,0.4424789279114966,0.21725868087612993,0.20973704094980278,0.2831968169523481,0.268967334429423
0.39171805076808375,0.2418102031863041,0.28902887903407654,0.2341595655767238,0.24163118900528247,0.1696657177211779
0.339419139552544,0.23295905363475178,0.2903813725746401,0.14800820035460993,0.2825240739893843,0.269483371195331
0.41968024012510974,0.38084337061952445,0.38169388903577944,0.364509758943471,0.3573453506376418,0.33279058529107564
0.2847443219957716,0.35427558797455155,0.44024938562159827,0.29189671659887356,0.25881707887622896,0.2674345901669622
0.4512167715746509,0.4385051609602839,0.620594004555127,0.5455229541013409,0.1645330504410072,0.18536351407806168
0.3252841449657712,0.4788754452611395,0.6017711296154636,0.3434639715297264,0.20435595763091668,0.3078316994962331
0.3339762308343262,0.22955607188729937,0.35226873652159596,0.2664669083918674,0.31939850473963016,0.2566995120927246
0.7010421332423056,0.5110455403191848,0.2124572051771692,0.16363993298256185,0.35808005581617447,0.3628383422371661
0.4858077408701833,0.29867928261850396,0.44548203302056294,0.4091183974072824,0.17304689600092069,0.21710013018714058
0.42967934074416203,0.49719746965600836,0.2654464575403461,0.2633802661227213,0.38738413389496534,0.3971380062801337
0.7258464547110376,0.6856946726545647,0.029973793070251734,0.01751697381368721,0.4969475256298406,0.3367792038690476
0.12054638025276912,0.051132207125089535,0.6062583132565657,0.4964646560514797,0.4191449406684252,0.4424617271425708
0.5416285631681103,0.40802747473496304,0.17444234849022094,0.17374692141402912,0.29856651612540525,0.31005507687234163
0.37994660367756095,0.4826601272491703,0.2199131419667613,0.13452578516835517,0.2914251381128057,0.29307873713814636
0.3773891025207449,0.4765330237015019,0.41916446010537184,0.37386820178869423,0.24131555355203635,0.39553753601507097
0.5494213012952792,0.5189842014712934,0.3561340095669769,0.2537789828393045,0.28197574428193334,0.3584220216577879
0.4116630015188187,0.20535468398002973,0.28959850516602487,0.3319347967014468,0.3774075727811502,0.3720312532666797
0.47208077192879977,0.4724771426522737,0.20991831687988005,0.27307369367959955,0.2119667390401691,0.2166885065750591
0.11430842865963974,0.04155160129584384,0.37918292395801045,0.35467158669031934,0.3768479137964432,0.21957972995117878
0.4257822529371993,0.1645795632916995,0.17619111305577034,0.1544810354046044,0.5424299959596055,0.46683264980396894
0.5392935482844305,0.4547430650821137,0.3701960255159122,0.3667250571801721,0.19680386212671241,0.2088189393600822
0.40028939748263226,0.4387791786969818,0.4405939040101251,0.38534941437807985,0.3196017945450008,0.3705974803138394
0.5736554892863446,0.5444745786918693,0.3961479698191844,0.12731202896896193,0.08653288332575308,0.36750881026055604
0.5950154901540562,0.4829197160558763,0.1611291942870463,0.1394953808753319,0.3374943944029124,0.3283741659588284
0.5192061367461156,0.5479828996190285,0.3184346211302004,0.2958044893416948,0.592520169057188,0.6035616033463371
0.5476851451747613,0.4631674985699408,0.24239743419683588,0.2277448926439412,0.5023896872295341,0.5140466032936843
0.5954640825661587,0.5113083857401479,0.5794229620181177,0.5231352305972046,0.1797158374486806,0.19484279730510082
0.34169412447950276,0.4947931925886167,0.18255861774993434,0.11106988630544792,0.3041276431436675,0.3196519691509334
0.5791063029735163,0.40099966000805737,0.14867221691728869,0.12358099119787697,0.161363618309999,0.17916784240766248
0.6587065534257354,0.35642922448811876,0.10212227261086021,0.10949034631110827,0.08301262934645381,0.08919771285198827
0.5715828209610422,0.550900941702878,0.2750189188864187,0.7606779832807343,0.42709646198949447,0.6129355949313019
0.6978402961570424,0.38649412710250486,0.19833259631332176,0.32183525847670963,0.20641325145004016,0.20604389449674387
0.44897812616413074,0.1780562496703817,0.6431678757076402,0.26220284239063113,0.12010067622858529,0.20809973696075978
0.45171809450732114,0.44602111910404957,0.20367638110832065,0.16177620542716045,0.45210900972359563,0.3959367456460419
0.4934496964249369,0.3894300009215246,0.19788774953165428,0.1278416487644568,0.3196997357225239,0.3205272753311737
0.8009693857005068,0.4194352194437699,0.525252252235847,0.5352113139835124,0.486742728812151,0.5147880298141546
0.39972333510630514,0.24940385319828207,0.4961801419197747,0.3489260118771223,0.13755287419300463,0.582586920702899
0.2930488219903111,0.10565320159080245,0.2264237443504049,0.26454989743064833,0.1616046189746369,0.2208645485811219
0.47271006241632885,0.5262371202605488,0.2086368454959276,0.1632327865272274,0.4052127688933561,0.4057090623056146
0.2901637528341981,0.3746431752491608,0.3636514254228788,0.4210893782455905,0.4874248363199415,0.5018326800518911
0.4893172683385583,0.3660176494314055,0.4328934682692765,0.36368634142036826,0.5257180932958413,0.5340624056750162
0.4561166162207942,0.4596549741248046,0.2574953721120272,0.19861385761501166,0.252179257017649,0.2693174417600566
0.41395380621000155,0.37104196769930853,0.28185737737305194,0.21910550986913505,0.2045306321796001,0.21824523589740794
0.8167900656447181,0.5937422181372549,0.43523082936984964,0.463633965634126,0.5196846072376407,0.5511261469414893
0.4882218933355978,0.2274082446100188,0.37653609444052594,0.4306740787660973,0.5361855747271297,0.47065524178548956
0.6667425429290209,0.5098067012857873,0.12752555494306356,0.15052889796259092,0.3327671073084002,0.28245294543787314
0.6241466968065646,0.5585089128337506,0.46820339409479367,0.4339505469075928,0.2709176335824666,0.30504970079787236
0.4089939265282609,0.3345466283636559,0.31499464530303445,0.25555279812452786,0.2565678829222995,0.3242764659596555
0.3113660798852207,0.19402374762774932,0.4495475660046452,0.33058276256755165,0.15984847794733625,0.1566327683686887
0.6420469606967004,0.46313404519546825,0.49226567145728156,0.12935301008763112,0.1415730527540179,0.4013113957112866
0.8012407356451178,0.5144971344388819,0.29640243847761233,0.4751512287494785,0.4048385588163557,0.42340061502659576
0.5381648933807548,0.4043775852502018,0.42244609420944956,0.4434992091264844,0.2972247100642622,0.3164376870996937
0.8034416053569288,0.9128719310596579,0.16872229852846382,0.06713941841364206,0.18616224712828913,0.09763744089834515
0.5622088737227146,0.45735107332632374,0.17207790479416776,0.17404815613569208,0.3685179975253504,0.35540610199987027
0.30716598568674697,0.34296867457688796,0.16234685761502368,0.17716627071466762,0.41502590138619555,0.36480526731785995
0.22463488997970368,0.2807043397980494,0.44390781984138966,0.42571027178129633,0.19497454107125134,0.21974094535907723
0.39302543717730004,0.31561065489638024,0.3358197107926266,0.27444784813672135,0.2668672937141118,0.2417399249737634
0.3696482387918374,0.2907956580061853,0.1782041926419089,0.1667601226712437,0.37787314537314537,0.31203560918190393
0.5682796124970427,0.5958839395133053,0.15646616855474246,0.12125014486247174,0.1874794030930732,0.20988256431098246
0.40004450070374,0.2849150212738572,0.42266705698459917,0.41635806298373024,0.4006553416571821,0.3726228706047197
0.26230813624412236,0.25057243434553467,0.4779533352716744,0.5116443531579824,0.3017455406793642,0.2681136715882418
0.4879411547516868,0.4777077506563237,0.2266816077533405,0.18435715030640704,0.44258915163258705,0.44517436286123097
0.5501357973181339,0.45289645875608625,0.24227837083024528,0.24186402988216985,0.2521165166980034,0.2664589586142642
0.46672777436724117,0.36253434701638615,0.21276525387280015,0.1991353496684133,0.5034296840447905,0.5121105425293755
0.29093548989315193,0.2284853413182218,0.38131540554680254,0.31148052843103524,0.2793010683341067,0.22006179445712837
0.49213417597738895,0.5124594574275729,0.27638266888954405,0.18465786856002486,0.6278439615061779,0.4612996024764913
0.5635978773571906,0.23382957750407857,0.21934346599360968,0.279890744821104,0.30017040000666295,0.2973926003566285
0.40164875311004977,0.4903625104194373,0.1862133388904549,0.13844683756847503,0.4304543640288249,0.41963861250296364
0.3699837939410908,0.38449725550969893,0.25814382202105957,0.21231670244527792,0.21426833277114604,0.31090586819252686
0.2793095984832184,0.25765640106270926,0.2040343456241346,0.13572940642576256,0.24939217263183394,0.24615001096084993
0.5213878976574313,0.4577238769801706,0.5152156603703963,0.4738632151399811,0.39285994851917955,0.3873085330181917
0.4842800294737662,0.46287702075511056,0.5199018064210997,0.17080575524092617,0.12586875424658966,0.38342945848108745
0.2925396990995477,0.31613296699916577,0.2079173227550455,0.13273225147656503,0.4566072953459012,0.4184682921252721
0.6588092847175893,0.479046709430153,0.13310452011144053,0.12927856974624002,0.46893526680291386,0.4885177511205855
0.3839537251595104,0.49845523429906763,0.44857725994112585,0.2117693738624412,0.43384201488277896,0.4165255472059112
0.5471157554776124,0.4132654416897932,0.334470373831871,0.3045023384868351,0.36195200110552034,0.36438542184277684
0.7970761443080319,0.7043564839869282,0.34447906348753493,0.3980129823529412,0.45440591049091106,0.48540009768518516
0.5092736958881593,0.33575323966944026,0.7302295475382891,0.3688488257934666,0.09434467330882818,0.2512893191626387
0.4698528611125629,0.2649012874165624,0.22639798308127934,0.15456630423445974,0.3731051372120304,0.35884832760786056
0.23694574519149214,0.24679793175899553,0.7719970827501712,0.5251853394834265,0.09086116247143082,0.14970664732855665
0.7467122018932488,0.5611875899561953,0.19036280031010994,0.060240727993324986,0.14722567938175463,0.2212956043144208
0.42970265417618464,0.30765305785878183,0.2570997400292893,0.2751038224864414,0.24126443931224123,0.23555486388150118
0.5290898133979423,0.4439540785277834,0.4994271157899193,0.4545796400350952,0.5667075637620782,0.5159415359734376
0.5829225915566856,0.412050010682239,0.48308679074067506,0.4258101566619065,0.19327583673204657,0.20384065863295836
0.2606534450383543,0.2207441673661575,0.7480991627328868,0.27344368898940247,0.06631036572711985,0.22624277249320177
0.441942596298716,0.25096061074669124,0.34024051871792776,0.33006221612581665,0.22850142940246446,0.22490044944286328
0.7104030613113658,0.763622275601157,0.27818069217723196,0.39119909977809875,0.571412542613523,0.6472771816311365
0.23880911839489438,0.2193465559223566,0.41439606133295925,0.38095525262176644,0.3189262504476305,0.28193697924157285
0.28321777223161304,0.2527452823423587,0.36319965021522116,0.3115653616302284,0.37738620720238364,0.33164467568848277
0.2585077494917632,0.34965032615463393,0.5015654330554222,0.3992312318925204,0.41967441746135675,0.4336250563205767
0.6128310091972125,0.544423069400344,0.15915269343437516,0.1541925963556034,0.2799539774229751,0.25205662873610163
0.2848276595898433,0.20674880467472986,0.6371337208996123,0.3681081665901074,0.08760671668051313,0.3534625757045915
0.5397947219053827,0.5267463965373383,0.20318370670015773,0.14460574546307886,0.45633601158847137,0.45609178025265956
0.6048060433819975,0.3197418722641681,0.15746386169236676,0.6419531816291913,0.5609041308503173,0.6425931695044759
0.23564796918831882,0.40484196689380475,0.5729887892481759,0.6123340634945622,0.2165683376283263,0.2012141093265473
0.5980883105104559,0.5054991439025532,0.09313880627894468,0.13359581768916168,0.3439785650079768,0.34654888921181154
0.3910724626580479,0.3379190493087521,0.2967305864367035,0.2586675217387105,0.34332935641122464,0.3014610395251697
0.471900454968887,0.3276487038805594,0.3060248886605306,0.34490786970051285,0.4240032823038962,0.38612308855409977
0.29691228780894163,0.297503976404082,0.5520886360884641,0.5915773391478002,0.16390704898862915,0.16741812222213534
0.1822317799002156,0.25116530173993473,0.40120708404888294,0.2748953041668645,0.3624973534759531,0.42674869581483726
0.6170028101791075,0.3937554651647893,0.3824578197714041,0.38874527404046727,0.12184129496303651,0.1361356669252364
0.5460057560111098,0.3894531907635533,0.23062297663674963,0.3085754494429103,0.48419056787625336,0.511605272783691
0.47617189317118824,0.3773163558446061,0.7485428574105654,0.12837978972407502,0.08079116147892734,0.4806065057309907
0.6882571354731805,0.5197360088796773,0.16999549610105663,0.19777233421133103,0.5451022103310099,0.5728072530286831
0.41074184904730304,0.30370559022958415,0.7944913243909827,0.31816645157101,0.08093185994146447,0.20170499690926819
0.5172512978687966,0.4595904246678731,0.3088441919880604,0.24642160543947547,0.48643026521778165,0.49979468521376313
0.2035887568177456,0.21939981274807754,0.3403056470794003,0.24343138913602916,0.31815625344860254,0.3576576163060967
0.36277361605415137,0.3114414314818538,0.2745021126432065,0.39565842011395624,0.20032106120032303,0.1524760846738462
0.7583614207623913,0.5178679100176465,0.6547005117437423,0.43542847966359766,0.5667720050491767,0.6219358710642208
0.42446844933869154,0.3591511622533961,0.36249489137032387,0.5235050791084013,0.23092488348615803,0.21212391610863876
0.38857168686047944,0.4234565212322418,0.2320603796302682,0.20702531688226528,0.40925921224967454,0.38683180273656903
0.47222535467097404,0.17773841261109966,0.1437601942375436,0.20933511132510205,0.4224704214010124,0.2688814867611657
0.41455028900231694,0.4041968389274248,0.27947160065261967,0.24167310365664413,0.16550718746009827,0.24865648923096834
0.2209325728265587,0.16894715869787585,0.3611387647734291,0.3330772649453539,0.35567515276465084,0.3275943116542608
0.7445186616956454,0.606779041503268,0.35964750547852886,0.37906531176470587,0.3944997618442524,0.4248195439814815
0.35983662275184763,0.2802363178864737,0.29064961342643003,0.1883527166218821,0.15839064802300096,0.13914529139678516
0.482565037057427,0.38300097523069077,0.18725977855709733,0.1832689687147912,0.5375289130355159,0.5512502350625469
0.5304172417348036,0.34896720129555914,0.3018419843342053,0.3456232250066744,0.1162458784951659,0.13732112699393018
0.4509910219398325,0.4221297444860919,0.30514174794888016,0.35333574207779633,0.3680067317941973,0.39594877560933434
0.3530756237051774,0.34600675884226,0.33692592868590343,0.284206066063937,0.3271527981005193,0.34296333627733566
0.4460579321034648,0.3334569121192188,0.49386559533587937,0.25690609614348264,0.23289380378134483,0.3272125603520041
0.24449421534607493,0.2704650375780199,0.2628563215764652,0.2306022842203592,0.20530309980380212,0.20066447896250775
0.5363599495453346,0.4116819959563742,0.2964089423502166,0.3395439432997072,0.16585997980889872,0.19604075067246413
0.7375519051110749,0.4587512241864831,0.11601257400467112,0.13888722622027536,0.5361830762876241,0.5679141289893617
0.4887339223580105,0.3381140353465455,0.19650631449250106,0.18847471124574902,0.4387009806040149,0.46448440932035145
0.22685732874022366,0.2455050420643922,0.06880246274708493,0.04921886401610128,0.30161993256724634,0.1779395806343037
0.4872051765095313,0.43868213782853566,0.14525803700720344,0.18148495450041718,0.4164260937327596,0.41524008939125295
0.5145542211717415,0.3512992531657407,0.26693248108092743,0.17494743468597368,0.1871957807346753,0.30014034623257807
0.31857891303701746,0.19585827401439299,0.6997550396707054,0.2819641661451815,0.10992055247768544,0.392294192338948
0.24818822117265021,0.19451663918944676,0.38179009859805707,0.4750295793974072,0.22390671737485462,0.21271398237938183
0.33185731321660056,0.3128985504586908,0.3282740069911752,0.2701879604242827,0.4354855196102507,0.4524559706373691
0.41603658515703057,0.39471294144144425,0.38548518462384357,0.24468805851399436,0.1854424725560381,0.34527634300263366
0.35296455807241534,0.33914542055727614,0.5078226131322294,0.4752446568494262,0.288054619444323,0.28653428601059094
0.4183559981380503,0.21832544640516635,0.40111071559891415,0.6050224950162775,0.2224604368280096,0.23192382480927978
0.34845646073461006,0.21449028994576555,0.18706930293415647,0.2182126082081769,0.5056901034861234,0.4770280418882979
0.400999511568414,0.43661776978483935,0.3139743290107196,0.34720273474949004,0.374221218804759,0.38541815684529707
0.6307032688766114,0.47135635161986605,0.1303159570214176,0.14895513722464293,0.32484364879267774,0.4488273158864884
0.7369180442782873,0.45968447864518147,0.14303814026786693,0.1684866232530246,0.48033031389919684,0.5084020085328015
0.5489796827475502,0.5634137028208719,0.2136385416249466,0.10237357917772631,0.10850976036940563,0.17660229548858497
0.5802182701317649,0.444466992087097,0.13672279085773895,0.19866436434071588,0.5793161731151927,0.5820029865049013
0.7822445825992539,0.37485442307946193,0.28433343153066337,0.32092236773854643,0.5587055042814847,0.5950475152927989
0.4961359447305744,0.31252920619403385,0.15571999087540583,0.2155914910414344,0.5646169273680927,0.5685434920158653
0.3754617044504941,0.30840840020404536,0.5722387486474693,0.6087558391164226,0.30883112426092485,0.29437782843555454
0.30929559035727555,0.3633631445058299,0.3325470274561736,0.2878367455833418,0.37596354822768724,0.30248312309288444
0.4997889714764025,0.4121522358193992,0.26683734303510365,0.3409722949001302,0.42920846768165805,0.2446070542954092
0.5303703512837651,0.39020240646801124,0.7339139224517146,0.3154471172714648,0.09000726418846183,0.33386404729339136
0.4125456489556836,0.4230312114890879,0.33959368390164235,0.4094531125584097,0.40263004288739584,0.41673134571880543
0.6420606933755724,0.46345219583883085,0.1367762504700221,0.21369867051100203,0.26367228994679975,0.24127235170909375
0.49932976773091536,0.37679376607645026,0.09667856935951925,0.08354408763012108,0.3847579371648132,0.36273993212094174
0.3223622669791743,0.2107655836922191,0.14486823580447503,0.13104666817477809,0.36736508728094036,0.29450321316252615
0.4602801670737319,0.2123973720405322,0.24422153626799994,0.3246541802741807,0.4425470124777815,0.43006492447920164
0.5759530399755313,0.36709061804560233,0.36732550193622854,0.4125711365651866,0.18168307364385797,0.1829565284367738
0.5442361966944894,0.2641547931254193,0.6484185263404845,0.4243730971250232,0.08592681753899101,0.12356464187699381
0.5577584569790844,0.49802737270394076,0.2657345828851308,0.2696540733200994,0.23406032503488355,0.22871573899594996
0.12240357416383216,0.3430778703246585,0.4586489889386284,0.5038941488824327,0.23362064920832232,0.21665179462440795
0.24487780192001987,0.21956984927070397,0.7549971463638305,0.3304341606458981,0.13252096127624635,0.28196425455150526
0.4076187582414458,0.33227473013076186,0.3562366844877366,0.309338840201199,0.42794491223227554,0.3682565598003239
0.4958611853250159,0.4287961859876929,0.34985005054914875,0.27833452101585315,0.41526051194271674,0.43508272477098114
0.36592400869173386,0.24837327620890567,0.8772435635986306,0.3167334602110075,0.08253403662268419,0.296180018764368
0.5604760896481724,0.26960429419548887,0.338462203438553,0.3763139384205359,0.2629728971072341,0.17311076057641991
0.3569991161600158,0.4798399065800309,0.38547790988967456,0.23672698787990556,0.4089729982254492,0.4043207247925989
0.523540801038593,0.4763865857342489,0.4922550978587671,0.4938753670337153,0.48932828960915076,0.5180175357394748
0.3355480330855177,0.2442210269832785,0.356930974302407,0.4829280575025868,0.16833698408038306,0.15969437328576236
0.5824507429005699,0.5908924735624587,0.1026872797201517,0.08308124447412892,0.5631210066259086,0.5774569295512807
0.3660894637738566,0.1206822314293556,0.5209384188520472,0.42641848956837375,0.5808420247393645,0.5237500826517741
0.3986459440980165,0.24401224442648825,0.26000604019191564,0.23350507076687557,0.34585708724875747,0.38349600168751097
0.44672924679464276,0.3479108941190214,0.631587439862738,0.30487822800656095,0.07412678568327889,0.15801601931426376
0.13660460498749533,0.11710418912387441,0.5772070802160416,0.494031989028353,0.19450774690606126,0.165907110193683
0.2758856891227288,0.3901357052372951,0.4335987182619262,0.34253524643143796,0.6182383886959605,0.5401813719007704
0.5241301758374969,0.4478353413101895,0.22424398723875347,0.22904165866328222,0.34934641372177755,0.35285536536463985
0.3676437077463896,0.19732206122093807,0.25497705289912875,0.2866638056849959,0.13992897787411307,0.12496950161248753
0.7130314097755341,0.4130746095379641,0.42165852256598035,0.6144653557832708,0.29642755009523974,0.3316620687426123
0.38516457104192225,0.2048685140279516,0.1498244121643849,0.22144510977263246,0.2331417576961271,0.24380361535904255
0.46760887858775974,0.3465034946026283,0.20437447862383337,0.15020047389966626,0.25726847193911623,0.2936610363105792
0.290157915581791,0.2910340011643781,0.2902411896702554,0.27370802304136105,0.30627510969422733,0.2947583903817852
0.47994697824282595,0.28088922031222535,0.4087275584853439,0.4398392581346598,0.5877743765856511,0.62364565086742
0.4798907888280323,0.38722265733754874,0.35322611707565255,0.27388601517302047,0.2608473415742243,0.498862299902525
0.5852224431559067,0.424133937604297,0.2150589712313086,0.23189094049853984,0.2214605473672596,0.2718637485224586
0.35461627566669107,0.33586282564372155,0.3289891039780928,0.2718854926896792,0.5909292888227622,0.5847831807679676
0.2823462459621629,0.14807992676145068,0.41400961079161774,0.32879130324330214,0.10756383277216611,0.5590318398817957
0.5846084701977797,0.3960981852315394,0.2404108418572572,0.22849171816332914,0.46953361829038837,0.48086365986997637
0.5779739565559147,0.3965041027847309,0.2124199143149655,0.23723455621610345,0.48800390141814315,0.5106418014923167
0.5365650981250959,0.39267585556585827,0.13921575617698187,0.23533284269750449,0.42020840336063126,0.250593289439959
0.37880147534126773,0.20819004199094737,0.2688150114015166,0.444769314995177,0.25326586267762735,0.269104890722096
0.17945588300261137,0.2678682192915322,0.6668517136032991,0.24358326583823622,0.12578190206595186,0.4250671769771272
0.2857342737360038,0.20619179785388886,0.2374067983151028,0.24511387130047702,0.3956893451501295,0.34831753596788545
0.6358799912034224,0.37195319695925705,0.2940020198935911,0.4887187521088317,0.2684310814782888,0.25869489910527
0.3357559743812328,0.5848275045409416,0.4632807472646522,0.3182188921412856,0.12107496493856428,0.14499782616204074
0.7051561265414544,0.5530594336670838,0.26791332319788314,0.23534325980392157,0.39339630263593445,0.42647717198581564
0.5988228113986409,0.4148698718450146,0.2079718274964823,0.2652140963965373,0.25812447371324704,0.27958116134751776
0.23726144290158133,0.15739740181174308,0.49825985753321395,0.42926508190202184,0.2605991371555097,0.1624034912395905
0.6313670560579109,0.44317433087633473,0.3986880220671369,0.40180211939312216,0.15813152675143896,0.1729115878969931
0.47036846109743613,0.25074086864775497,0.16999818850764262,0.29309557433673666,0.5485531411867426,0.4408405895796435
0.39974492583299226,0.38271462747461243,0.3029909688899356,0.21942563727740869,0.481647283525393,0.5047455297928782
0.39933181769106124,0.3049455240558157,0.2994491191167803,0.19121095309908942,0.2480678477422971,0.24387540881246617
0.43763972347017327,0.31183028853453176,0.3613740402235212,0.4151847546502926,0.43684824797569893,0.4447901470306312
0.11567772016558754,0.24532522062311396,0.49776401023073436,0.1357509977768241,0.5031666362434957,0.22123436745922598
